file_path	label
Audio_Files/1035_IEO_NEU_XX.wav	Neutral
Audio_Files/1065_MTI_NEU_XX.wav	Neutral
Audio_Files/1033_TSI_DIS_XX.wav	Disgust
Audio_Files/1034_MTI_NEU_XX.wav	Neutral
Audio_Files/1060_TIE_NEU_XX.wav	Neutral
Audio_Files/1069_ITH_HAP_XX.wav	Happy
Audio_Files/1044_ITS_FEA_XX.wav	Fear
Audio_Files/1021_IEO_SAD_MD.wav	Sad
Audio_Files/1070_DFA_SAD_XX.wav	Sad
Audio_Files/1015_IWL_FEA_XX.wav	Fear
Audio_Files/1045_DFA_HAP_XX.wav	Happy
Audio_Files/1078_IEO_DIS_LO.wav	Disgust
Audio_Files/1067_ITS_DIS_XX.wav	Disgust
Audio_Files/1037_MTI_DIS_XX.wav	Disgust
Audio_Files/1030_IWW_DIS_XX.wav	Disgust
Audio_Files/1001_ITS_HAP_XX.wav	Happy
Audio_Files/1022_IOM_DIS_XX.wav	Disgust
Audio_Files/1069_WSI_NEU_XX.wav	Neutral
Audio_Files/1064_IOM_ANG_XX.wav	Anger
Audio_Files/1029_IEO_ANG_MD.wav	Anger
Audio_Files/1041_IEO_FEA_MD.wav	Fear
Audio_Files/1058_ITS_DIS_XX.wav	Disgust
Audio_Files/1038_TIE_DIS_XX.wav	Disgust
Audio_Files/1061_IOM_SAD_XX.wav	Sad
Audio_Files/1043_DFA_SAD_XX.wav	Sad
Audio_Files/1007_ITH_NEU_XX.wav	Neutral
Audio_Files/1012_IEO_ANG_MD.wav	Anger
Audio_Files/1046_IEO_DIS_HI.wav	Disgust
Audio_Files/1041_IEO_DIS_LO.wav	Disgust
Audio_Files/1057_TAI_ANG_XX.wav	Anger
Audio_Files/1014_WSI_NEU_XX.wav	Neutral
Audio_Files/1081_DFA_FEA_XX.wav	Fear
Audio_Files/1065_TSI_NEU_XX.wav	Neutral
Audio_Files/1091_TIE_FEA_XX.wav	Fear
Audio_Files/1015_DFA_FEA_XX.wav	Fear
Audio_Files/1036_IEO_HAP_LO.wav	Happy
Audio_Files/1017_IOM_DIS_XX.wav	Disgust
Audio_Files/1061_IEO_HAP_HI.wav	Happy
Audio_Files/1017_IEO_SAD_LO.wav	Sad
Audio_Files/1021_TIE_FEA_XX.wav	Fear
Audio_Files/1021_IEO_HAP_LO.wav	Happy
Audio_Files/1071_DFA_DIS_XX.wav	Disgust
Audio_Files/1054_TSI_FEA_XX.wav	Fear
Audio_Files/1013_IWL_FEA_XX.wav	Fear
Audio_Files/1053_TAI_ANG_XX.wav	Anger
Audio_Files/1088_IOM_HAP_XX.wav	Happy
Audio_Files/1001_IWL_DIS_XX.wav	Disgust
Audio_Files/1001_TSI_SAD_XX.wav	Sad
Audio_Files/1085_TAI_DIS_XX.wav	Disgust
Audio_Files/1068_ITS_FEA_XX.wav	Fear
Audio_Files/1038_IOM_ANG_XX.wav	Anger
Audio_Files/1073_ITH_FEA_XX.wav	Fear
Audio_Files/1034_ITH_FEA_XX.wav	Fear
Audio_Files/1001_DFA_ANG_XX.wav	Anger
Audio_Files/1003_IWL_DIS_XX.wav	Disgust
Audio_Files/1075_IOM_ANG_XX.wav	Anger
Audio_Files/1070_ITH_DIS_XX.wav	Disgust
Audio_Files/1061_MTI_HAP_XX.wav	Happy
Audio_Files/1015_ITH_FEA_XX.wav	Fear
Audio_Files/1013_IWL_SAD_XX.wav	Sad
Audio_Files/1016_IEO_DIS_LO.wav	Disgust
Audio_Files/1072_MTI_SAD_XX.wav	Sad
Audio_Files/1055_IEO_HAP_MD.wav	Happy
Audio_Files/1049_TIE_HAP_XX.wav	Happy
Audio_Files/1054_TIE_NEU_XX.wav	Neutral
Audio_Files/1037_IEO_DIS_MD.wav	Disgust
Audio_Files/1039_IEO_DIS_LO.wav	Disgust
Audio_Files/1001_TAI_HAP_XX.wav	Happy
Audio_Files/1032_IWL_DIS_XX.wav	Disgust
Audio_Files/1071_IOM_DIS_XX.wav	Disgust
Audio_Files/1064_IEO_ANG_HI.wav	Anger
Audio_Files/1056_TSI_HAP_XX.wav	Happy
Audio_Files/1034_IOM_NEU_XX.wav	Neutral
Audio_Files/1076_ITS_SAD_XX.wav	Sad
Audio_Files/1039_DFA_ANG_XX.wav	Anger
Audio_Files/1090_ITH_SAD_XX.wav	Sad
Audio_Files/1025_MTI_ANG_XX.wav	Anger
